1503436894698	com.salesmanager.shop.model.catalog.category.CategoryEntity	28	536	559
1503436894699	com.salesmanager.shop.model.catalog.category.CategoryEntity	46	904	926
1503436894703	com.salesmanager.shop.model.catalog.category.CategoryEntity	28	536	559
1503436894704	com.salesmanager.shop.model.catalog.category.CategoryEntity	46	904	926
1503436894704	com.salesmanager.shop.model.catalog.category.CategoryEntity	28	536	559
1503436894705	com.salesmanager.shop.model.catalog.category.CategoryEntity	46	904	926
1503436894705	com.salesmanager.shop.model.catalog.category.CategoryEntity	46	904	926
1503436894705	com.salesmanager.shop.model.Entity	15	288	306
1503436894706	com.salesmanager.shop.model.catalog.category.ReadableCategory	32	895	919
1503436894706	com.salesmanager.shop.model.catalog.category.CategoryEntity	28	536	559
1503436894707	com.salesmanager.shop.model.catalog.category.CategoryEntity	46	904	926
1503436894707	com.salesmanager.shop.model.catalog.category.CategoryEntity	46	904	926
1503436894707	com.salesmanager.shop.model.Entity	15	288	306
1503436894708	com.salesmanager.shop.model.catalog.category.CategoryEntity	28	536	559
1503436894708	com.salesmanager.shop.model.catalog.category.CategoryEntity	46	904	926
1503436894708	com.salesmanager.shop.model.catalog.category.CategoryEntity	46	904	926
1503436894708	com.salesmanager.shop.model.Entity	15	288	306
1503436894709	com.salesmanager.shop.model.catalog.category.CategoryEntity	40	788	809
1503436894709	com.salesmanager.shop.model.catalog.category.CategoryEntity	40	788	809
1503436894709	com.salesmanager.shop.model.catalog.category.CategoryEntity	40	788	809
1503436894710	com.salesmanager.shop.model.catalog.category.CategoryEntity	40	788	809
1503436894710	com.salesmanager.shop.model.catalog.category.CategoryEntity	40	788	809
1503436894710	com.salesmanager.shop.store.controller.category.facade.CategoryFacadeImpl$1	130	4372	4471
1503436894711	com.salesmanager.shop.model.catalog.category.CategoryEntity	22	401	426
1503436894711	com.salesmanager.shop.model.catalog.category.CategoryEntity	22	401	426
1503436894711	com.salesmanager.shop.model.shop.PageInformation	18	426	461
1503436894712	com.salesmanager.shop.model.shop.PageInformation	24	590	637
1503436894712	com.salesmanager.shop.model.shop.PageInformation	30	754	795
1503436894713	com.salesmanager.shop.model.shop.PageInformation	18	426	461
1503436894713	com.salesmanager.shop.model.shop.PageInformation	24	590	637
1503436894713	com.salesmanager.shop.model.shop.PageInformation	30	754	795
1503436894713	com.salesmanager.shop.filter.StoreFilter	372	12441	13638
1503436894714	com.salesmanager.shop.filter.StoreFilter	884	27892	29248
1503436894720	com.salesmanager.shop.store.controller.category.ShoppingCategoryController	117	4261	4356
1503436894721	com.salesmanager.shop.store.controller.category.ShoppingCategoryController	142	5073	11313
1503436894722	com.salesmanager.shop.populator.catalog.ReadableCategoryPopulator	17	831	3804
1503436894723	com.salesmanager.shop.model.catalog.category.CategoryEntity	37	731	762
1503436894724	com.salesmanager.shop.model.catalog.CatalogEntity	36	855	894
1503436894725	com.salesmanager.shop.model.catalog.CatalogEntity	24	565	590
1503436894725	com.salesmanager.shop.model.catalog.CatalogEntity	30	703	742
1503436894725	com.salesmanager.shop.model.catalog.CatalogEntity	42	995	1028
1503436894725	com.salesmanager.shop.model.catalog.CatalogEntity	48	1137	1174
1503436894726	com.salesmanager.shop.model.catalog.CatalogEntity	60	1439	1466
1503436894726	com.salesmanager.shop.model.catalog.CatalogEntity	54	1303	1350
1503436894726	com.salesmanager.shop.model.catalog.category.ReadableCategory	19	579	618
1503436894727	com.salesmanager.shop.model.catalog.category.Category	18	377	402
1503436894727	com.salesmanager.shop.model.Entity	12	243	264
1503436894727	com.salesmanager.shop.model.catalog.category.CategoryEntity	43	845	872
1503436894728	com.salesmanager.shop.model.catalog.category.CategoryEntity	25	470	505
1503436894728	com.salesmanager.shop.model.catalog.category.CategoryEntity	31	603	634
1503436894728	com.salesmanager.shop.utils.BreadcrumbsUtils	37	1290	2802
1503436894728	com.salesmanager.shop.model.shop.BreadcrumbItem	36	744	777
1503436894729	com.salesmanager.shop.utils.LocaleUtils	17	486	540
1503436894729	com.salesmanager.shop.utils.LabelUtils	21	562	624
1503436894729	com.salesmanager.shop.model.shop.BreadcrumbItem	24	488	515
1503436894729	com.salesmanager.shop.utils.FilePathUtils	101	3790	4315
1503436894729	com.salesmanager.shop.model.shop.BreadcrumbItem	30	596	619
1503436894730	com.salesmanager.shop.model.shop.Breadcrumb	23	609	642
1503436894730	com.salesmanager.shop.model.catalog.category.CategoryEntity	34	665	688
1503436894730	com.salesmanager.shop.utils.BreadcrumbsUtils	155	5124	5383
1503436894730	com.salesmanager.shop.model.Entity	15	288	306
1503436894732	com.salesmanager.shop.model.shop.BreadcrumbItem	36	744	777
1503436894732	com.salesmanager.shop.model.shop.BreadcrumbItem	24	488	515
1503436894733	com.salesmanager.shop.utils.FilePathUtils	186	5896	6199
1503436894733	com.salesmanager.shop.utils.FilePathUtils	101	3790	4315
1503436894733	com.salesmanager.shop.model.shop.BreadcrumbItem	30	596	619
1503436894733	com.salesmanager.shop.utils.BreadcrumbsUtils	168	5452	5744
1503436894733	com.salesmanager.shop.model.shop.Breadcrumb	41	1101	1144
1503436894734	com.salesmanager.shop.model.shop.Breadcrumb	29	783	822
1503436894734	com.salesmanager.shop.model.shop.Breadcrumb	32	879	912
1503436894734	com.salesmanager.shop.model.catalog.category.ReadableCategory	22	666	693
1503436894734	com.salesmanager.shop.model.catalog.CatalogEntity	51	1213	1244
1503436894735	com.salesmanager.shop.model.shop.PageInformation	24	590	637
1503436894735	com.salesmanager.shop.model.catalog.category.ReadableCategory	22	666	693
1503436894735	com.salesmanager.shop.model.catalog.CatalogEntity	39	926	950
1503436894736	com.salesmanager.shop.model.shop.PageInformation	30	754	795
1503436894736	com.salesmanager.shop.model.catalog.category.ReadableCategory	22	666	693
1503436894736	com.salesmanager.shop.model.catalog.CatalogEntity	57	1379	1400
1503436894736	com.salesmanager.shop.model.shop.PageInformation	18	426	461
1503436894737	com.salesmanager.shop.model.catalog.category.ReadableCategory	22	666	693
1503436894737	com.salesmanager.shop.model.catalog.CatalogEntity	33	777	804
1503436894737	com.salesmanager.shop.model.shop.PageInformation	33	838	869
1503436894740	com.salesmanager.shop.store.controller.category.ShoppingCategoryController	390	13843	14856
1503436894743	com.salesmanager.shop.store.controller.category.ShoppingCategoryController	426	15031	15809
1503436894746	com.salesmanager.shop.store.controller.category.ShoppingCategoryController	331	11528	12916
1503436894748	com.salesmanager.shop.store.controller.category.ShoppingCategoryController	376	13049	13699
1503436894757	com.salesmanager.shop.populator.manufacturer.ReadableManufacturerPopulator	21	927	1832
1503436894757	com.salesmanager.shop.model.Entity	12	243	264
1503436894759	com.salesmanager.shop.model.catalog.manufacturer.ManufacturerEntity	15	305	332
1503436894759	com.salesmanager.shop.model.Entity	12	243	264
1503436894760	com.salesmanager.shop.model.catalog.manufacturer.Manufacturer	18	385	410
1503436894761	com.salesmanager.shop.model.catalog.CatalogEntity	24	565	590
1503436894761	com.salesmanager.shop.model.catalog.CatalogEntity	30	703	742
1503436894762	com.salesmanager.shop.model.catalog.manufacturer.ReadableManufacturer	13	367	406
