1503435363892	org.broadleafcommerce.core.web.controller.catalog.BroadleafCategoryController	91	4046	8364
1503435363892	org.broadleafcommerce.core.web.controller.catalog.BroadleafCategoryController	180	8502	8538
1503435363892	org.broadleafcommerce.core.search.service.solr.SolrSearchServiceImpl	672	28593	28975
1503435363892	org.broadleafcommerce.core.catalog.domain.CategoryImpl	1125	45784	47145
1503435363893	org.broadleafcommerce.core.catalog.domain.CategoryImpl	1085	44559	44594
1503435363893	org.broadleafcommerce.core.catalog.domain.CategoryImpl	617	29043	29263
1503435363893	org.broadleafcommerce.core.catalog.domain.CategoryImpl	634	29492	30294
1503435363894	org.broadleafcommerce.core.catalog.domain.CategoryImpl	926	38939	38984
1503435363894	org.broadleafcommerce.core.catalog.domain.CategoryImpl	617	29043	29263
1503435363895	org.broadleafcommerce.core.catalog.domain.CategoryImpl	634	29492	30294
1503435363895	org.broadleafcommerce.core.catalog.domain.CategoryImpl	926	38939	38984
1503435363896	org.broadleafcommerce.core.search.service.solr.SolrSearchServiceImpl	833	34771	34832
1503435363896	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	437	16405	16914
1503435363896	org.broadleafcommerce.core.web.service.SearchFacetDTOServiceImpl	50	1780	3130
1503435363896	org.broadleafcommerce.core.web.service.SearchFacetDTOServiceImpl	40	1402	1490
1503435363896	org.broadleafcommerce.core.search.domain.SearchCriteria	54	1524	1564
1503435363896	org.broadleafcommerce.core.search.domain.SearchCriteria	70	1896	1948
1503435363897	org.broadleafcommerce.core.web.controller.catalog.BroadleafCategoryController	180	8502	8538
1503435363897	org.broadleafcommerce.core.search.service.solr.SolrSearchServiceImpl	484	20882	21172
1503435363897	org.broadleafcommerce.core.search.service.solr.SolrSearchServiceImpl	672	28593	28975
1503435363897	org.broadleafcommerce.core.catalog.domain.CategoryImpl	1125	45784	47145
1503435363897	org.broadleafcommerce.core.catalog.domain.CategoryImpl	1085	44559	44594
1503435363897	org.broadleafcommerce.core.catalog.domain.CategoryImpl	617	29043	29263
1503435363898	org.broadleafcommerce.core.catalog.domain.CategoryImpl	634	29492	30294
1503435363898	org.broadleafcommerce.core.catalog.domain.CategoryImpl	926	38939	38984
1503435363899	org.broadleafcommerce.core.catalog.domain.CategoryImpl	617	29043	29263
1503435363899	org.broadleafcommerce.core.catalog.domain.CategoryImpl	634	29492	30294
1503435363899	org.broadleafcommerce.core.catalog.domain.CategoryImpl	926	38939	38984
1503435363900	org.broadleafcommerce.core.search.service.solr.SolrSearchServiceImpl	833	34771	34832
1503435363900	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	437	16405	16914
1503435363900	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	317	12724	12757
1503435363900	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	242	10446	10736
1503435363901	org.broadleafcommerce.core.search.service.solr.AbstractSolrSearchServiceExtensionHandler	105	4533	4593
1503435363901	org.broadleafcommerce.core.catalog.domain.CategoryImpl	481	25414	25439
1503435363901	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	352	13449	13695
1503435363901	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	242	10446	10736
1503435363901	org.broadleafcommerce.core.search.service.solr.AbstractSolrSearchServiceExtensionHandler	105	4533	4593
1503435363901	org.broadleafcommerce.core.catalog.domain.CategoryImpl	481	25414	25439
1503435363901	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	317	12724	12757
1503435363902	org.broadleafcommerce.core.search.service.solr.SolrSearchServiceImpl	560	24191	27447
1503435363902	org.broadleafcommerce.core.search.service.solr.SolrSearchServiceImpl	895	37242	37309
1503435363902	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	785	30318	30601
1503435363902	org.broadleafcommerce.core.search.domain.SearchCriteria	42	1308	1335
1503435363902	org.broadleafcommerce.core.search.domain.SearchCriteria	42	1308	1335
1503435363902	org.broadleafcommerce.core.search.domain.SearchCriteria	50	1444	1475
1503435363902	org.broadleafcommerce.core.search.domain.SearchCriteria	50	1444	1475
1503435363903	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	307	12547	12581
1503435363903	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	297	12375	12409
1503435363903	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	163	7595	7635
1503435363903	org.broadleafcommerce.core.search.service.solr.SolrSearchServiceImpl	517	22347	22820
1503435363904	org.broadleafcommerce.core.search.dao.FieldDaoImpl	73	2524	3134
1503435363904	org.broadleafcommerce.core.search.domain.FieldEntity	62	2119	2146
1503435363904	org.broadleafcommerce.core.search.domain.FieldImpl	179	6525	6558
1503435363904	org.broadleafcommerce.core.search.service.solr.SolrSearchServiceImpl	534	22909	23187
1503435363904	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	193	8534	9073
1503435363905	org.broadleafcommerce.core.search.domain.FieldImpl	199	7032	7258
1503435363905	org.broadleafcommerce.core.search.domain.solr.FieldType	63	2996	3034
1503435363905	org.broadleafcommerce.core.search.domain.FieldImpl	199	7032	7258
1503435363905	org.broadleafcommerce.core.search.domain.solr.FieldType	63	2996	3034
1503435363906	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	209	9186	9511
1503435363906	org.broadleafcommerce.core.search.service.solr.I18nSolrSearchServiceExtensionHandler	89	3320	3377
1503435363906	org.broadleafcommerce.core.search.service.solr.I18nSolrSearchServiceExtensionHandler	171	6930	7773
1503435363906	org.broadleafcommerce.core.search.domain.FieldImpl	217	7642	7708
1503435363906	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	231	10069	10380
1503435363906	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	173	7868	8069
1503435363906	org.broadleafcommerce.core.search.domain.FieldImpl	159	6055	6090
1503435363906	org.broadleafcommerce.core.search.domain.solr.FieldType	80	3332	3359
1503435363907	org.broadleafcommerce.core.search.domain.FieldImpl	179	6525	6558
1503435363907	org.broadleafcommerce.core.search.domain.FieldImpl	179	6525	6558
1503435363907	org.broadleafcommerce.core.search.domain.FieldImpl	179	6525	6558
1503435363907	org.broadleafcommerce.core.search.service.solr.SolrSearchServiceImpl	534	22909	23187
1503435363908	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	193	8534	9073
1503435363908	org.broadleafcommerce.core.search.domain.FieldImpl	199	7032	7258
1503435363908	org.broadleafcommerce.core.search.domain.solr.FieldType	63	2996	3034
1503435363908	org.broadleafcommerce.core.search.domain.FieldImpl	199	7032	7258
1503435363908	org.broadleafcommerce.core.search.domain.solr.FieldType	63	2996	3034
1503435363909	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	209	9186	9511
1503435363909	org.broadleafcommerce.core.search.service.solr.I18nSolrSearchServiceExtensionHandler	89	3320	3377
1503435363909	org.broadleafcommerce.core.search.service.solr.I18nSolrSearchServiceExtensionHandler	171	6930	7773
1503435363909	org.broadleafcommerce.core.search.domain.FieldImpl	217	7642	7708
1503435363911	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	231	10069	10380
1503435363911	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	173	7868	8069
1503435363911	org.broadleafcommerce.core.search.domain.FieldImpl	159	6055	6090
1503435363911	org.broadleafcommerce.core.search.domain.solr.FieldType	80	3332	3359
1503435363912	org.broadleafcommerce.core.search.domain.FieldImpl	179	6525	6558
1503435363912	org.broadleafcommerce.core.search.service.solr.SolrSearchServiceImpl	534	22909	23187
1503435363912	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	193	8534	9073
1503435363912	org.broadleafcommerce.core.search.domain.FieldImpl	199	7032	7258
1503435363912	org.broadleafcommerce.core.search.domain.solr.FieldType	63	2996	3034
1503435363913	org.broadleafcommerce.core.search.domain.FieldImpl	199	7032	7258
1503435363913	org.broadleafcommerce.core.search.domain.solr.FieldType	63	2996	3034
1503435363913	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	209	9186	9511
1503435363913	org.broadleafcommerce.core.search.service.solr.I18nSolrSearchServiceExtensionHandler	89	3320	3377
1503435363913	org.broadleafcommerce.core.search.service.solr.I18nSolrSearchServiceExtensionHandler	171	6930	7773
1503435363914	org.broadleafcommerce.core.search.domain.FieldImpl	217	7642	7708
1503435363914	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	231	10069	10380
1503435363914	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	173	7868	8069
1503435363914	org.broadleafcommerce.core.search.domain.FieldImpl	159	6055	6090
1503435363914	org.broadleafcommerce.core.search.domain.solr.FieldType	80	3332	3359
1503435363914	org.broadleafcommerce.core.search.domain.FieldImpl	179	6525	6558
1503435363914	org.broadleafcommerce.core.search.service.solr.SolrSearchServiceImpl	534	22909	23187
1503435363915	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	193	8534	9073
1503435363915	org.broadleafcommerce.core.search.domain.FieldImpl	199	7032	7258
1503435363915	org.broadleafcommerce.core.search.domain.solr.FieldType	63	2996	3034
1503435363915	org.broadleafcommerce.core.search.domain.FieldImpl	199	7032	7258
1503435363916	org.broadleafcommerce.core.search.domain.solr.FieldType	63	2996	3034
1503435363916	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	209	9186	9511
1503435363916	org.broadleafcommerce.core.search.service.solr.I18nSolrSearchServiceExtensionHandler	89	3320	3377
1503435363916	org.broadleafcommerce.core.search.service.solr.I18nSolrSearchServiceExtensionHandler	171	6930	7773
1503435363916	org.broadleafcommerce.core.search.domain.FieldImpl	217	7642	7708
1503435363918	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	231	10069	10380
1503435363918	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	173	7868	8069
1503435363918	org.broadleafcommerce.core.search.domain.FieldImpl	159	6055	6090
1503435363919	org.broadleafcommerce.core.search.domain.solr.FieldType	80	3332	3359
1503435363919	org.broadleafcommerce.core.search.domain.FieldImpl	179	6525	6558
1503435363919	org.broadleafcommerce.core.search.service.solr.SolrSearchServiceImpl	534	22909	23187
1503435363919	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	193	8534	9073
1503435363919	org.broadleafcommerce.core.search.domain.FieldImpl	199	7032	7258
1503435363920	org.broadleafcommerce.core.search.domain.solr.FieldType	63	2996	3034
1503435363920	org.broadleafcommerce.core.search.domain.FieldImpl	199	7032	7258
1503435363920	org.broadleafcommerce.core.search.domain.solr.FieldType	63	2996	3034
1503435363920	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	209	9186	9511
1503435363920	org.broadleafcommerce.core.search.service.solr.I18nSolrSearchServiceExtensionHandler	89	3320	3377
1503435363921	org.broadleafcommerce.core.search.service.solr.I18nSolrSearchServiceExtensionHandler	171	6930	7773
1503435363921	org.broadleafcommerce.core.search.domain.FieldImpl	217	7642	7708
1503435363922	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	231	10069	10380
1503435363923	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	173	7868	8069
1503435363923	org.broadleafcommerce.core.search.domain.FieldImpl	159	6055	6090
1503435363923	org.broadleafcommerce.core.search.domain.solr.FieldType	80	3332	3359
1503435363923	org.broadleafcommerce.core.search.domain.FieldImpl	179	6525	6558
1503435363924	org.broadleafcommerce.core.search.service.solr.SolrSearchServiceImpl	534	22909	23187
1503435363924	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	193	8534	9073
1503435363924	org.broadleafcommerce.core.search.domain.FieldImpl	199	7032	7258
1503435363924	org.broadleafcommerce.core.search.domain.solr.FieldType	63	2996	3034
1503435363925	org.broadleafcommerce.core.search.domain.FieldImpl	199	7032	7258
1503435363925	org.broadleafcommerce.core.search.domain.solr.FieldType	63	2996	3034
1503435363926	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	209	9186	9511
1503435363926	org.broadleafcommerce.core.search.service.solr.I18nSolrSearchServiceExtensionHandler	89	3320	3377
1503435363926	org.broadleafcommerce.core.search.service.solr.I18nSolrSearchServiceExtensionHandler	171	6930	7773
1503435363926	org.broadleafcommerce.core.search.domain.FieldImpl	217	7642	7708
1503435363927	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	231	10069	10380
1503435363927	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	173	7868	8069
1503435363927	org.broadleafcommerce.core.search.domain.FieldImpl	159	6055	6090
1503435363927	org.broadleafcommerce.core.search.domain.solr.FieldType	80	3332	3359
1503435363928	org.broadleafcommerce.core.search.service.solr.SolrSearchServiceImpl	689	29247	29515
1503435363928	org.broadleafcommerce.core.search.dao.FieldDaoImpl	73	2524	3134
1503435363928	org.broadleafcommerce.core.search.domain.FieldEntity	62	2119	2146
1503435363928	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	743	28502	29792
1503435363929	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	775	29910	30167
1503435363929	org.broadleafcommerce.core.search.domain.FieldImpl	159	6055	6090
1503435363929	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	217	9588	9994
1503435363929	org.broadleafcommerce.core.search.domain.FieldImpl	189	6731	6791
1503435363930	org.broadleafcommerce.core.search.domain.solr.FieldType	63	2996	3034
1503435363930	org.broadleafcommerce.core.search.service.solr.I18nSolrSearchServiceExtensionHandler	84	3106	3163
1503435363931	org.broadleafcommerce.core.search.service.solr.I18nSolrSearchServiceExtensionHandler	171	6930	7773
1503435363931	org.broadleafcommerce.core.search.domain.FieldImpl	217	7642	7708
1503435363931	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	231	10069	10380
1503435363931	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	181	8161	8453
1503435363932	org.broadleafcommerce.core.search.domain.FieldImpl	189	6731	6791
1503435363932	org.broadleafcommerce.core.search.domain.solr.FieldType	63	2996	3034
1503435363932	org.broadleafcommerce.core.search.domain.FieldImpl	189	6731	6791
1503435363933	org.broadleafcommerce.core.search.domain.solr.FieldType	63	2996	3034
1503435363933	org.broadleafcommerce.core.search.domain.FieldImpl	159	6055	6090
1503435363933	org.broadleafcommerce.core.search.domain.FieldImpl	189	6731	6791
1503435363933	org.broadleafcommerce.core.search.domain.solr.FieldType	63	2996	3034
1503435363933	org.broadleafcommerce.core.search.domain.solr.FieldType	80	3332	3359
1503435363934	org.broadleafcommerce.core.search.domain.FieldImpl	159	6055	6090
1503435363934	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	217	9588	9994
1503435363934	org.broadleafcommerce.core.search.domain.FieldImpl	189	6731	6791
1503435363934	org.broadleafcommerce.core.search.domain.solr.FieldType	63	2996	3034
1503435363935	org.broadleafcommerce.core.search.service.solr.I18nSolrSearchServiceExtensionHandler	84	3106	3163
1503435363935	org.broadleafcommerce.core.search.service.solr.I18nSolrSearchServiceExtensionHandler	171	6930	7773
1503435363936	org.broadleafcommerce.core.search.domain.FieldImpl	217	7642	7708
1503435363936	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	231	10069	10380
1503435363936	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	181	8161	8453
1503435363937	org.broadleafcommerce.core.search.domain.FieldImpl	189	6731	6791
1503435363937	org.broadleafcommerce.core.search.domain.solr.FieldType	63	2996	3034
1503435363937	org.broadleafcommerce.core.search.domain.FieldImpl	189	6731	6791
1503435363937	org.broadleafcommerce.core.search.domain.solr.FieldType	63	2996	3034
1503435363938	org.broadleafcommerce.core.search.domain.FieldImpl	159	6055	6090
1503435363938	org.broadleafcommerce.core.search.domain.FieldImpl	189	6731	6791
1503435363938	org.broadleafcommerce.core.search.domain.solr.FieldType	63	2996	3034
1503435363938	org.broadleafcommerce.core.search.domain.solr.FieldType	80	3332	3359
1503435363939	org.broadleafcommerce.core.search.domain.FieldImpl	159	6055	6090
1503435363939	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	217	9588	9994
1503435363939	org.broadleafcommerce.core.search.domain.FieldImpl	189	6731	6791
1503435363939	org.broadleafcommerce.core.search.domain.solr.FieldType	63	2996	3034
1503435363940	org.broadleafcommerce.core.search.service.solr.I18nSolrSearchServiceExtensionHandler	84	3106	3163
1503435363940	org.broadleafcommerce.core.search.service.solr.I18nSolrSearchServiceExtensionHandler	171	6930	7773
1503435363940	org.broadleafcommerce.core.search.domain.FieldImpl	217	7642	7708
1503435363941	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	231	10069	10380
1503435363941	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	181	8161	8453
1503435363941	org.broadleafcommerce.core.search.domain.FieldImpl	189	6731	6791
1503435363942	org.broadleafcommerce.core.search.domain.solr.FieldType	63	2996	3034
1503435363942	org.broadleafcommerce.core.search.domain.FieldImpl	189	6731	6791
1503435363942	org.broadleafcommerce.core.search.domain.solr.FieldType	63	2996	3034
1503435363942	org.broadleafcommerce.core.search.domain.FieldImpl	159	6055	6090
1503435363943	org.broadleafcommerce.core.search.domain.FieldImpl	189	6731	6791
1503435363943	org.broadleafcommerce.core.search.domain.solr.FieldType	63	2996	3034
1503435363943	org.broadleafcommerce.core.search.domain.solr.FieldType	80	3332	3359
1503435363944	org.broadleafcommerce.core.search.domain.FieldImpl	159	6055	6090
1503435363944	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	217	9588	9994
1503435363944	org.broadleafcommerce.core.search.domain.FieldImpl	189	6731	6791
1503435363944	org.broadleafcommerce.core.search.domain.solr.FieldType	63	2996	3034
1503435363945	org.broadleafcommerce.core.search.service.solr.I18nSolrSearchServiceExtensionHandler	84	3106	3163
1503435363945	org.broadleafcommerce.core.search.service.solr.I18nSolrSearchServiceExtensionHandler	171	6930	7773
1503435363945	org.broadleafcommerce.core.search.domain.FieldImpl	217	7642	7708
1503435363947	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	231	10069	10380
1503435363948	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	181	8161	8453
1503435363949	org.broadleafcommerce.core.search.domain.FieldImpl	189	6731	6791
1503435363949	org.broadleafcommerce.core.search.domain.solr.FieldType	63	2996	3034
1503435363949	org.broadleafcommerce.core.search.domain.FieldImpl	189	6731	6791
1503435363950	org.broadleafcommerce.core.search.domain.solr.FieldType	63	2996	3034
1503435363950	org.broadleafcommerce.core.search.domain.FieldImpl	159	6055	6090
1503435363950	org.broadleafcommerce.core.search.domain.FieldImpl	189	6731	6791
1503435363950	org.broadleafcommerce.core.search.domain.solr.FieldType	63	2996	3034
1503435363951	org.broadleafcommerce.core.search.domain.solr.FieldType	80	3332	3359
1503435363951	org.broadleafcommerce.core.search.domain.FieldImpl	159	6055	6090
1503435363951	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	217	9588	9994
1503435363951	org.broadleafcommerce.core.search.domain.FieldImpl	189	6731	6791
1503435363951	org.broadleafcommerce.core.search.domain.solr.FieldType	63	2996	3034
1503435363952	org.broadleafcommerce.core.search.service.solr.I18nSolrSearchServiceExtensionHandler	84	3106	3163
1503435363952	org.broadleafcommerce.core.search.service.solr.I18nSolrSearchServiceExtensionHandler	171	6930	7773
1503435363952	org.broadleafcommerce.core.search.domain.FieldImpl	217	7642	7708
1503435363952	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	231	10069	10380
1503435363952	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	181	8161	8453
1503435363953	org.broadleafcommerce.core.search.domain.FieldImpl	189	6731	6791
1503435363953	org.broadleafcommerce.core.search.domain.solr.FieldType	63	2996	3034
1503435363953	org.broadleafcommerce.core.search.domain.FieldImpl	189	6731	6791
1503435363953	org.broadleafcommerce.core.search.domain.solr.FieldType	63	2996	3034
1503435363953	org.broadleafcommerce.core.search.domain.FieldImpl	159	6055	6090
1503435363954	org.broadleafcommerce.core.search.domain.FieldImpl	189	6731	6791
1503435363954	org.broadleafcommerce.core.search.domain.solr.FieldType	63	2996	3034
1503435363954	org.broadleafcommerce.core.search.domain.solr.FieldType	80	3332	3359
1503435363954	org.broadleafcommerce.core.search.domain.FieldImpl	159	6055	6090
1503435363954	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	217	9588	9994
1503435363954	org.broadleafcommerce.core.search.domain.FieldImpl	189	6731	6791
1503435363955	org.broadleafcommerce.core.search.domain.solr.FieldType	63	2996	3034
1503435363955	org.broadleafcommerce.core.search.domain.FieldImpl	159	6055	6090
1503435363955	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	217	9588	9994
1503435363955	org.broadleafcommerce.core.search.domain.FieldImpl	189	6731	6791
1503435363956	org.broadleafcommerce.core.search.domain.solr.FieldType	63	2996	3034
1503435363956	org.broadleafcommerce.core.search.domain.FieldImpl	159	6055	6090
1503435363956	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	217	9588	9994
1503435363956	org.broadleafcommerce.core.search.domain.FieldImpl	189	6731	6791
1503435363957	org.broadleafcommerce.core.search.domain.solr.FieldType	63	2996	3034
1503435363957	org.broadleafcommerce.core.search.service.solr.I18nSolrSearchServiceExtensionHandler	84	3106	3163
1503435363957	org.broadleafcommerce.core.search.service.solr.I18nSolrSearchServiceExtensionHandler	171	6930	7773
1503435363957	org.broadleafcommerce.core.search.domain.FieldImpl	217	7642	7708
1503435363957	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	231	10069	10380
1503435363957	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	181	8161	8453
1503435363958	org.broadleafcommerce.core.search.domain.FieldImpl	189	6731	6791
1503435363958	org.broadleafcommerce.core.search.domain.solr.FieldType	63	2996	3034
1503435363958	org.broadleafcommerce.core.search.domain.FieldImpl	189	6731	6791
1503435363958	org.broadleafcommerce.core.search.domain.solr.FieldType	63	2996	3034
1503435363958	org.broadleafcommerce.core.search.domain.FieldImpl	159	6055	6090
1503435363958	org.broadleafcommerce.core.search.domain.FieldImpl	189	6731	6791
1503435363959	org.broadleafcommerce.core.search.domain.solr.FieldType	63	2996	3034
1503435363959	org.broadleafcommerce.core.search.domain.solr.FieldType	80	3332	3359
1503435363959	org.broadleafcommerce.core.search.domain.SearchCriteria	58	1600	1632
1503435363960	org.broadleafcommerce.core.search.service.solr.SolrSearchServiceImpl	707	29825	29907
1503435363960	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	797	30762	33266
1503435363960	org.broadleafcommerce.core.search.domain.SearchCriteria	66	1784	1821
1503435363960	org.broadleafcommerce.core.search.domain.SearchCriteria	66	1784	1821
1503435363961	org.broadleafcommerce.core.search.domain.SearchCriteria	66	1784	1821
1503435363961	org.broadleafcommerce.core.search.service.solr.SolrSearchServiceImpl	727	30580	30634
1503435363961	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	694	26595	27488
1503435363961	org.broadleafcommerce.core.search.service.solr.SolrSearchServiceImpl	656	28066	28072
1503435363962	org.broadleafcommerce.core.search.service.solr.AbstractSolrSearchServiceExtensionHandler	80	3548	3608
1503435363962	org.broadleafcommerce.core.search.service.solr.SolrContext	163	7620	7656
1503435363962	org.broadleafcommerce.core.search.service.solr.SolrSearchServiceImpl	921	38124	38158
1503435363963	org.broadleafcommerce.core.search.service.solr.SolrSearchServiceImpl	659	28157	28214
1503435363963	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	722	27820	28364
1503435363963	org.broadleafcommerce.core.search.service.solr.SolrSearchServiceImpl	738	31028	31088
1503435363963	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	586	21670	23409
1503435363964	org.broadleafcommerce.core.search.service.solr.SolrSearchServiceImpl	749	31483	31534
1503435363964	org.broadleafcommerce.core.search.service.solr.SolrHelperServiceImpl	626	23502	26489
